filename,filepath,predicted_label
Image_3971.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3971.jpg,eating
Image_3972.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3972.jpg,sitting
Image_3973.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3973.jpg,cycling
Image_3974.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3974.jpg,listening_to_music
Image_3975.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3975.jpg,running
Image_3976.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3976.jpg,listening_to_music
Image_3977.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3977.jpg,listening_to_music
Image_3978.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3978.jpg,cycling
Image_3979.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3979.jpg,texting
Image_3980.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3980.jpg,fighting
Image_3981.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3981.jpg,sitting
Image_3982.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3982.jpg,cycling
Image_3983.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3983.jpg,clapping
Image_3984.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3984.jpg,sitting
Image_3985.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3985.jpg,drinking
Image_3986.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3986.jpg,calling
Image_3987.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3987.jpg,sitting
Image_3988.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3988.jpg,dancing
Image_3989.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3989.jpg,eating
Image_3990.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3990.jpg,dancing
Image_3991.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3991.jpg,calling
Image_3992.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3992.jpg,fighting
Image_3993.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3993.jpg,fighting
Image_3994.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3994.jpg,sleeping
Image_3995.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3995.jpg,sleeping
Image_3996.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3996.jpg,running
Image_3997.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3997.jpg,sleeping
Image_3998.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3998.jpg,listening_to_music
Image_3999.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3999.jpg,fighting
Image_4000.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4000.jpg,listening_to_music
Image_4001.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4001.jpg,calling
Image_4002.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4002.jpg,clapping
Image_4003.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4003.jpg,listening_to_music
Image_4004.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4004.jpg,sitting
Image_4005.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4005.jpg,sitting
Image_4006.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4006.jpg,hugging
Image_4007.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4007.jpg,hugging
Image_4008.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4008.jpg,using_laptop
Image_4009.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4009.jpg,fighting
Image_4010.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4010.jpg,sitting
Image_4011.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4011.jpg,eating
Image_4012.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4012.jpg,laughing
Image_4013.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4013.jpg,sleeping
Image_4014.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4014.jpg,dancing
Image_4015.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4015.jpg,running
Image_4016.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4016.jpg,laughing
Image_4017.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4017.jpg,calling
Image_4018.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4018.jpg,dancing
Image_4019.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4019.jpg,sleeping
Image_4020.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4020.jpg,eating
Image_4021.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4021.jpg,sleeping
Image_4022.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4022.jpg,hugging
Image_4023.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4023.jpg,eating
Image_4024.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4024.jpg,drinking
Image_4025.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4025.jpg,sleeping
Image_4026.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4026.jpg,listening_to_music
Image_4027.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4027.jpg,calling
Image_4028.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4028.jpg,texting
Image_4029.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4029.jpg,sitting
Image_4030.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4030.jpg,texting
Image_4031.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4031.jpg,hugging
Image_4032.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4032.jpg,sleeping
Image_4033.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4033.jpg,sitting
Image_4034.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4034.jpg,sitting
Image_4035.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4035.jpg,calling
Image_4036.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4036.jpg,eating
Image_4037.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4037.jpg,drinking
Image_4038.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4038.jpg,clapping
Image_4039.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4039.jpg,sleeping
Image_4040.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4040.jpg,running
Image_4041.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4041.jpg,drinking
Image_4042.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4042.jpg,eating
Image_4043.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4043.jpg,eating
Image_4044.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4044.jpg,cycling
Image_4045.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4045.jpg,hugging
Image_4046.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4046.jpg,dancing
Image_4047.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4047.jpg,running
Image_4048.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4048.jpg,using_laptop
Image_4049.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4049.jpg,using_laptop
Image_4050.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4050.jpg,listening_to_music
Image_4051.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4051.jpg,dancing
Image_4052.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4052.jpg,sleeping
Image_4053.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4053.jpg,using_laptop
Image_4054.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4054.jpg,hugging
Image_4055.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4055.jpg,eating
Image_4056.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4056.jpg,fighting
Image_4057.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4057.jpg,eating
Image_4058.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4058.jpg,sitting
Image_4059.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4059.jpg,fighting
Image_4060.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4060.jpg,calling
Image_4061.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4061.jpg,calling
Image_4062.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4062.jpg,hugging
Image_4063.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4063.jpg,listening_to_music
Image_4064.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4064.jpg,cycling
Image_4065.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4065.jpg,eating
Image_4066.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4066.jpg,hugging
Image_4067.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4067.jpg,hugging
Image_4068.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4068.jpg,sitting
Image_4069.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4069.jpg,fighting
Image_4070.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4070.jpg,eating
Image_4071.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4071.jpg,eating
Image_4072.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4072.jpg,hugging
Image_4073.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4073.jpg,hugging
Image_4074.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4074.jpg,laughing
Image_4075.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4075.jpg,calling
Image_4076.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4076.jpg,using_laptop
Image_4077.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4077.jpg,eating
Image_4078.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4078.jpg,sleeping
Image_4079.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4079.jpg,laughing
Image_4080.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4080.jpg,cycling
Image_4081.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4081.jpg,cycling
Image_4082.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4082.jpg,calling
Image_4083.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4083.jpg,sitting
Image_4084.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4084.jpg,running
Image_4085.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4085.jpg,fighting
Image_4086.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4086.jpg,listening_to_music
Image_4087.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4087.jpg,calling
Image_4088.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4088.jpg,sitting
Image_4089.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4089.jpg,cycling
Image_4090.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4090.jpg,eating
Image_4091.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4091.jpg,texting
Image_4092.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4092.jpg,using_laptop
Image_4093.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4093.jpg,calling
Image_4094.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4094.jpg,using_laptop
Image_4095.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4095.jpg,drinking
Image_4096.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4096.jpg,drinking
Image_4097.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4097.jpg,hugging
Image_4098.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4098.jpg,listening_to_music
Image_4099.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4099.jpg,eating
Image_4100.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4100.jpg,eating
Image_4101.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4101.jpg,laughing
Image_4102.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4102.jpg,drinking
Image_4103.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4103.jpg,texting
Image_4104.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4104.jpg,fighting
Image_4105.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4105.jpg,laughing
Image_4106.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4106.jpg,sleeping
Image_4107.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4107.jpg,eating
Image_4108.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4108.jpg,using_laptop
Image_4109.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4109.jpg,calling
Image_4110.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4110.jpg,texting
Image_4111.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4111.jpg,calling
Image_4112.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4112.jpg,fighting
Image_4113.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4113.jpg,eating
Image_4114.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4114.jpg,clapping
Image_4115.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4115.jpg,texting
Image_4116.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4116.jpg,eating
Image_4117.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4117.jpg,texting
Image_4118.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4118.jpg,laughing
Image_4119.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4119.jpg,fighting
Image_4120.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4120.jpg,dancing
Image_4121.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4121.jpg,calling
Image_4122.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4122.jpg,drinking
Image_4123.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4123.jpg,eating
Image_4124.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4124.jpg,running
Image_4125.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4125.jpg,laughing
Image_4126.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4126.jpg,eating
Image_4127.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4127.jpg,cycling
Image_4128.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4128.jpg,fighting
Image_4129.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4129.jpg,texting
Image_4130.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4130.jpg,clapping
Image_4131.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4131.jpg,eating
Image_4132.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4132.jpg,hugging
Image_4133.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4133.jpg,fighting
Image_4134.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4134.jpg,laughing
Image_4135.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4135.jpg,drinking
Image_4136.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4136.jpg,sleeping
Image_4137.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4137.jpg,eating
Image_4138.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4138.jpg,texting
Image_4139.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4139.jpg,sitting
Image_4140.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4140.jpg,clapping
Image_4141.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4141.jpg,fighting
Image_4142.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4142.jpg,calling
Image_4143.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4143.jpg,clapping
Image_4144.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4144.jpg,texting
